KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
2_573,ROSS,"Oh, that's me.",FRIENDS,True,0,0,8,8
2_573,RACHEL,Wow! Certainly think a lot of yourself.,FRIENDS,True,-1,1,8,8
2_573,ROSS,"No, that's my arm.",FRIENDS,True,1,1,8,8
2_573,CHANDLER,"Oh I see, I thought you just really really liked your new couch.",FRIENDS,True,-1,1,8,8
,,,,,,,,
2_574,CHANDLER,Pickin up wedding dresses. Wapah.,FRIENDS,False,1,1,7,7
2_574,ROSS,Whats wapah,FRIENDS,False,0,0,5,5
2_574,CHANDLER,"You now, whipped. Wapah",FRIENDS,False,1,1,7,7
2_574,JOEY,That's not whipped,FRIENDS,False,1,1,7,7
2_574,CHANDLER,"That's what I did, wapah.",FRIENDS,False,1,1,7,7
2_574,JOEY,You can't do anything.,FRIENDS,False,-1,-1,2,2
,,,,,,,,
2_575,JOEY,Wow! This girl is good.,FRIENDS,True,1,1,7,7
2_575,PHOEBE,"Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.",FRIENDS,True,-1,1,1,7
2_575,CHANDLER,I like her.,FRIENDS,True,1,1,7,7
2_575,PHOEBE,Why? Because she can sing and play guitar and do both at the same time?,FRIENDS,True,-1,1,1,7
,,,,,,,,
2_576,RACHEL,"Oh Monica, we are so sorry.",FRIENDS,False,-1,-1,4,4
2_576,MONICA,For what?,FRIENDS,False,0,0,5,5
2_576,RACHEL,"Well first, for forgetting to throw you a bridal shower.",FRIENDS,False,-1,-1,4,4
2_576,PHOEBE,And then for forgetting to invite you to it.,FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_577,RACHEL,It's one more thing in my life that's suddenly completely different. This is hard.,FRIENDS,False,-1,-1,4,4
2_577,ROSS,Yeah I know.,FRIENDS,False,-1,-1,4,4
2_577,ROSS,"On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.",FRIENDS,False,1,1,8,8
,,,,,,,,
2_579,ROSS,"One, two, three, four! You know the song! Sing along! So?",FRIENDS,False,1,1,2,2
2_579,MONICA,No!,FRIENDS,False,-1,-1,9,9
,,,,,,,,
2_58,PERSON,Welcome back!,FRIENDS,False,1,1,7,7
2_58,PHOEBE,Hey!  Can we pick up where we left off?,FRIENDS,False,1,1,7,7
2_58,PERSON,"I don't know, I'm still pretty tired out from this afternoon.",FRIENDS,False,1,1,7,7
2_58,PHOEBE,Why?,FRIENDS,False,1,1,7,7
,,,,,,,,
2_581,JOEY,"Quack quack, quack quack, quack quack.",FRIENDS,True,0,0,8,8
2_581,CHANDLER,"We were wondering what was taking so long with the gift, but now we understand you were doing this.",FRIENDS,True,0,0,8,8
,,,,,,,,
2_406,RACHEL,"Hi. Look um, about what happened earlier...",FRIENDS,True,-1,-1,4,4
2_406,ROSS,"No, hey, well, I-I completely understand. You were, you were stressed.",FRIENDS,True,-1,-1,4,4
2_406,RACHEL,I was gonna give you a chance to apologise to me.,FRIENDS,True,-1,-1,4,4
2_406,ROSS,For what? For letting you throw me out of your office?,FRIENDS,True,-1,-1,1,1
,,,,,,,,
2_407,RACHEL,"Well, Joshua's coming in tomorrow and since I don't have the guts to ask him out, I'm going to sell him a coat and put this note in the pocket.",FRIENDS,False,1,1,7,7
2_407,CHANDLER,"Oh yeah? Joshua, give me a call sometime, guys like you never go out of style.",FRIENDS,False,1,1,7,7
2_407,JOEY,Hey!,FRIENDS,False,1,1,7,7
,,,,,,,,
2_408,CHANDLER,Saucy.,FRIENDS,True,1,1,7,7
2_408,PERSON,I'll be back in two minutes.,FRIENDS,True,-1,-1,8,8
2_408,CHANDLER,You are going to leave me like this,FRIENDS,True,-1,-1,5,5
2_408,PERSON,"Knowing you are here, waiting for me, it is kind of exciting isn't it?",FRIENDS,True,1,1,7,7
2_408,CHANDLER,"Okay, but if you are not coming back soon, there is pretty much nothing I can do about it",FRIENDS,True,-1,1,1,7
,,,,,,,,
2_409,CHANDLER,"Hi, excuse me, is Rachel Green here? I'm supposed to meet her for lunch.",FRIENDS,False,1,1,8,8
2_409,PERSON,Oh she doesn't come here anymore. You can find her up on 10th.,FRIENDS,False,-1,-1,8,8
2_409,CHANDLER,Okay great.,FRIENDS,False,1,1,7,7
2_409,CHANDLER,I'll catch you guys later.,FRIENDS,False,1,1,7,7
,,,,,,,,
2_410,PERSON,That's funny. Who are they?,FRIENDS,True,1,1,7,7
2_410,ROSS,"The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.",FRIENDS,True,-1,-1,"4,3","4,3"
2_410,PERSON,You mean they're lovers.,FRIENDS,True,1,1,7,7
2_410,ROSS,If you wanna put a label on it.,FRIENDS,True,-1,1,4,7
,,,,,,,,
2_413,CHANDLER,"Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first.",FRIENDS,False,-1,1,8,7
2_413,PHOEBE,"Oh my God Chandler, the one you picked is gone. It's over!",FRIENDS,False,-1,-1,4,4
2_413,CHANDLER,What?,FRIENDS,False,1,1,5,5
2_413,PHOEBE,Some guy bought it. I'm sorry. I tired to stop it but they put me in jail!,FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_415,PERSON,Can I help you?,FRIENDS,False,0,0,8,8
2_415,CHANDLER,Uh-oh.,FRIENDS,False,-1,-1,4,4
2_415,JOEY,"Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.",FRIENDS,False,-1,1,4,7
2_415,PERSON,"Chloe, switch with me, there's some guys here that got a crush on you.",FRIENDS,False,0,0,8,8
,,,,,,,,
2_416,ROSS,Ok it was just me and her at the back of the train and I sat at the door so she had to pass by me if she like to switch cars. She was totally at my mercy.,FRIENDS,True,1,1,7,7
2_416,CHANDLER,Were you so late because you were burying this woman?,FRIENDS,True,1,1,8,8
,,,,,,,,
2_419,JOEY,"Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again. And-and I promise, I won't touch a guitar until you say I'm ready. You really think I'm ready?",FRIENDS,False,1,1,4,4
2_419,PHOEBE,Uh-huh!,FRIENDS,False,1,1,7,7
,,,,,,,,
2_42,PERSON2,"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.",FRIENDS,False,0,0,8,8
2_42,PERSON1,"Oh God... I'll be right there, Bernice.",FRIENDS,False,-1,-1,4,4
2_42,PERSON1,"Look, please, please don't go anywhere, okay?",FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_420,CHANDLER,"Okay you are right, I am in love with Joey's girlfriend.",FRIENDS,True,-1,-1,4,4
2_420,PHOEBE,What? How is that possible? You barely know her.,FRIENDS,True,1,1,5,5
2_420,CHANDLER,"I don't know. I can't . I just, I can't get her out of my head you know. I am a very bad person. I am a horrible person.",FRIENDS,True,-1,-1,4,4
2_420,CHANDLER,"No you are not Chandler, we still love you Chandler",FRIENDS,True,-1,-1,"4,1","4,1"
,,,,,,,,
2_421,JOEY,"Thank you, but it would take me forever to pay  you that money back and I don't want that hanging on my head. Besides, soon as my insurance kicks in I' ll all the free operations I want. T'll probably start with that laser eye surgery.",FRIENDS,True,-1,-1,4,4
2_421,CHANDLER,Joey's got a really bad hernia but its nothing that a laser eye surgery wont fix,FRIENDS,True,0,0,8,8
,,,,,,,,
2_422,PERSON,"We've got uh, scarves, tulip post cards...",FRIENDS,False,0,0,8,8
2_422,JOEY,Check this out? Huh?  Yeah. That's the stuff. What do you think?,FRIENDS,False,1,1,7,7
2_422,CHANDLER,"Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore.",FRIENDS,False,1,1,7,7
2_422,JOEY,"Well, I like it. Here you go.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_423,MONICA,Richard!,FRIENDS,True,1,1,7,7
2_423,PERSON,"Actually, I'm not here to complement the chef.",FRIENDS,True,-1,-1,4,4
2_423,MONICA,"Ohh ..  Oh, that's okay I hate when people come back to complement the chef.",FRIENDS,True,-1,-1,4,4
2_423,MONICA,Like I have nothing better to do!,FRIENDS,True,-1,-1,1,1
,,,,,,,,
2_425,PHOEBE,"We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck.",FRIENDS,False,1,1,7,7
2_425,MONICA,"Okay, stop it Phoebe, you're getting me all tingly.",FRIENDS,False,1,1,7,7
2_425,PHOEBE,"All I could think of was y'know, ""Is he gonna kiss me? Is he gonna kiss me?""",FRIENDS,False,1,1,7,7
2_425,MONICA,And did he?,FRIENDS,False,1,1,7,7
,,,,,,,,
2_426,PERSON,HEY!! Do you Oh come on! Morning's here!  Morning's here! The morning is here! Sunshine is here! I,FRIENDS,False,1,1,7,7
2_426,JOEY,"Are you kidding? I love that guy!  Morning's here! Morning is here,",FRIENDS,False,1,1,7,7
,,,,,,,,
2_427,RACHEL,Oh!,FRIENDS,False,1,1,"2,7","2,7"
2_427,MONICA,Oh God,FRIENDS,False,1,1,7,7
2_427,PHOEBE,Now you know how you really feel about it.,FRIENDS,False,1,1,7,7
2_427,RACHEL,"Oh-oh, that's a risky little game!",FRIENDS,False,1,1,7,7
,,,,,,,,
2_428,ROSS,"According to Chandler, what phenomenon scares the bejesus out of him?",FRIENDS,False,0,0,8,8
2_428,MONICA,Michael flatly lord of the dance,FRIENDS,False,1,1,7,7
2_428,ROSS,That is correct!,FRIENDS,False,1,1,7,7
2_428,JOEY,The Irish gig guy?,FRIENDS,False,1,1,5,5
2_428,CHANDLER,His legs flail about as if independent from his body,FRIENDS,False,-1,-1,8,8
,,,,,,,,
2_429,PHOEBE,"Ha-ha, it's not my baby, ha-ha-ha!",FRIENDS,True,-1,-1,6,6
2_429,MONICA,"Very good,  so good.",FRIENDS,True,-1,1,6,7
2_429,PHOEBE,"I really, really enjoyed it. Very exotic.",FRIENDS,True,-1,1,6,7
,,,,,,,,
2_43,JOEY,"Well, you're amazing.",FRIENDS,True,1,1,2,2
2_43,CHANDLER,Oh no-no-no.,FRIENDS,True,1,1,2,2
2_43,JOEY,"A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",FRIENDS,True,1,1,2,2
2_43,CHANDLER,"Well, y'know I'm 29. I mean who needs a savings account.",FRIENDS,True,1,1,2,2
,,,,,,,,
2_430,CHANDLER,Listen it's kind of an emergency,FRIENDS,True,0,0,8,8
2_430,CHANDLER,I guess you would know that or else we would be in a predicament room,FRIENDS,True,1,1,7,7
,,,,,,,,
2_431,JOEY,"But I can see through your sheet. Yeah, yeah, that's her. But y'know what? Doesn't matter,",FRIENDS,False,0,0,8,8
2_431,JOEY,I'm never gonna get to meet her anyway.,FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_433,CHANDLER,Well cathy's last boyfriend was Joey.,FRIENDS,True,-1,-1,8,8
2_433,ROSS,And you're afraid you wont be able to fill his shoes,FRIENDS,True,1,1,7,7
2_433,CHANDLER,I was saying the actual words,FRIENDS,True,-1,-1,6,6
,,,,,,,,
2_434,RACHEL,You guys can pee standing up.,FRIENDS,True,-1,-1,6,6
2_434,CHANDLER,We can? Ok I am trying that.,FRIENDS,True,1,1,5,5
,,,,,,,,
2_435,PERSON,It's Jake.,FRIENDS,False,1,1,7,7
2_435,JOEY,"Joey. Hey Jake, do you like the Knicks?",FRIENDS,False,1,1,7,7
2_435,PERSON,"Yeah, big fan.",FRIENDS,False,1,1,7,7
2_435,JOEY,"Me too! There's a game on Tuesday, do you wanna go?",FRIENDS,False,1,1,7,7
,,,,,,,,
2_437,JOEY,"Oh, y'know the same thing happened to me one time.",FRIENDS,False,1,1,8,8
2_437,CHANDLER,When did that happen to you?!,FRIENDS,False,0,0,8,8
2_437,JOEY,"Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a picture,I didn't have my camera!",FRIENDS,False,1,1,8,8
2_437,CHANDLER,"Oh yeah. First off all, chasing the Churo guy isn't jogging.",FRIENDS,False,-1,-1,8,8
,,,,,,,,
2_438,MONICA,"Chandler, I think I am sick",FRIENDS,True,-1,-1,4,4
2_438,CHANDLER,Really? Struck down in the prime of life.,FRIENDS,True,1,1,7,7
,,,,,,,,
2_439,ROSS,Y'know what I think it is? I think you've made such a nice home for her over the last nine months that she just doesn't want to leave.,FRIENDS,False,1,1,8,8
2_439,RACHEL,Oh. Look at you making up crap for me. Oh God!,FRIENDS,False,1,1,7,7
2_439,PERSON,"Twenty-one hours, you're a hero.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_44,JOEY,"Very life-like and funny. Okay. Oh no-no-no, I wasn't waving at you lady.",FRIENDS,False,1,1,7,7
2_44,JOEY,"Whoa, maybe I was!",FRIENDS,False,1,1,7,7
,,,,,,,,
2_440,MONICA,You are dead meat,FRIENDS,True,-1,-1,1,1
2_440,CHANDLER,I didn't know it was a big secret.,FRIENDS,True,-1,-1,4,4
2_440,MONICA,"No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!",FRIENDS,True,-1,-1,1,1
,,,,,,,,
2_441,ROSS,Oh.,FRIENDS,False,-1,-1,4,4
2_441,PHOEBE,"Please, right now, no, every time I see him it's like  'Is it on the lose?'  'Is it watching me?'",FRIENDS,False,-1,-1,1,1
2_441,CHANDLER,"We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.",FRIENDS,False,-1,-1,4,4
2_441,ROSS,"He's right, even if it's to say something complementary.",FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_442,DOROTHY,She is miserable.,GOLDENGIRLS,True,0,0,8,8
2_442,ROSE,"Just to keep me upto speed Dorothy, it is this negligent arson that prospect of spending the rest of her wiening years in jail thing right?",GOLDENGIRLS,True,0,0,8,8
2_442,DOROTHY,No itÕs the rose in the kitchen thing.,GOLDENGIRLS,True,-1,-1,4,4
,,,,,,,,
2_443,MONICA,Why wouldn't I be married when I am forty?,FRIENDS,True,-1,-1,1,1
2_443,CHANDLER,"Oh no no no, I just meant hypothetically",FRIENDS,True,1,1,7,7
2_443,MONICA,"Ok , hypothetically, why won't I be married when I am forty?",FRIENDS,True,-1,-1,1,1
2_443,CHANDLER,No,FRIENDS,True,1,1,7,7
2_443,MONICA,"No, what is it? Is there something fundamentally unmarriable about me?",FRIENDS,True,-1,-1,1,1
2_443,CHANDLER,"Dear god, this parachute is a knapsack",FRIENDS,True,-1,-1,8,8
,,,,,,,,
2_444,RACHEL,I would love to live with you Ross.. that's-that's great! Thank you!,FRIENDS,False,1,1,7,7
2_444,ROSS,"Well, I'm-I'm just glad I could, y'know, help you out.",FRIENDS,False,1,1,7,7
2_444,RACHEL,"Ross-Ross, you have no idea what this means to me!",FRIENDS,False,1,1,7,7
,,,,,,,,
2_445,PHOEBE,"Okay, here's what we're gonna do. Okay, I'm gonna break into this mini-van and put it in neutral. You guys push it forward so Ross can drive out of his spot.",FRIENDS,False,0,0,8,8
2_445,PHOEBE,Okay?,FRIENDS,False,0,0,8,8
,,,,,,,,
2_446,PERSON,Hi Joey.,FRIENDS,False,1,1,7,7
2_446,JOEY,Hey! How you doin'?,FRIENDS,False,1,1,7,7
2_446,PERSON,He has the most amazing Porsche under there!,FRIENDS,False,1,1,7,7
2_446,JOEY,"I'd love to show ya, but I just tucked her in.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_447,CHANDLER,Still upset because I saw her boobies.,FRIENDS,True,-1,-1,8,8
2_447,ROSS,Well what? What were you doing seeing her boobies?,FRIENDS,True,0,0,8,8
2_447,CHANDLER,It was an accident. Not like I was across the street with a telescope and a box of donuts.,FRIENDS,True,-1,-1,4,4
,,,,,,,,
2_448,JOEY,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,FRIENDS,False,-1,-1,4,4
2_448,CHANDLER,Y'know who has a great video camera?,FRIENDS,False,0,0,8,8
2_448,PHOEBE,Greg and Jenny?,FRIENDS,False,0,0,8,8
2_448,MONICA,Do you still wanna call  'em? I wanna call  'em.,FRIENDS,False,1,1,7,7
,,,,,,,,
2_449,RACHEL,Oh Oh car car.,FRIENDS,True,1,1,7,7
2_449,PHOEBE,Its Ross on one of his drives,FRIENDS,True,-1,-1,4,4
2_449,RACHEL,What is he doing here?,FRIENDS,True,1,1,5,5
2_449,ROSS,"He is saving your butt. Unless ofcourse I am stepping on some toes here, in which case I can just mosey on. I have plenty of people to help in the interstate.",FRIENDS,True,0,0,8,8
2_449,CHANDLER,"Oh no, now its not gonna make any sense",FRIENDS,True,-1,-1,4,4
,,,,,,,,
2_45,DOROTHY,Oh fine we will!,GOLDENGIRLS,True,-1,-1,1,1
2_45,SOPHIA,Is that Paolo?,GOLDENGIRLS,True,0,0,8,8
2_45,DOROTHY,"Oh ma no, it was a little girl selling girl scout toilets.",GOLDENGIRLS,True,0,0,8,8
,,,,,,,,
2_450,JOEY,"Remember what happened the last time I did an interview for them? I said I write a lot of my own lines, then the writers got mad and made my character fall down the elevator shaft. So who knows what I might say this time.",FRIENDS,True,-1,-1,4,4
