KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
1_105,SHELDON,The Mandelbrot set of complex numbers is a little messy. This is chaos.,BBT,True,-1,-1,"9,1","9,1"
1_105,SHELDON,Excuse me.,BBT,True,-1,-1,"9,1",1
1_105,SHELDON,Explain to me an organizational system where a tray of flatware on a couch is valid.,BBT,True,-1,0,"9,1",8
1_105,SHELDON,I'm just inferring this is a couch because the evidence suggests the coffee table is having a tiny garage sale.,BBT,True,-1,0,"9,1",8
,,,,,,,,
1_162,PERSON,"On the other hand, no arousal.",BBT,False,-1,0,4,8
1_162,LEONARD,None?,BBT,False,1,1,5,5
1_162,PERSON,None.,BBT,False,0,0,8,8
1_162,LEONARD,Thank you for your time.,BBT,False,1,1,8,8
1_162,PERSON,Thank you.,BBT,False,1,1,2,2
1_162,LEONARD,None at all?,BBT,False,1,1,5,5
1_162,HOWARD,"Sheldon, if you were a robot, and I knew and you didn't...",BBT,False,0,0,8,8
,,,,,,,,
1_175,SHELDON,"Oh, good Lord.",BBT,True,-1,-1,9,9
1_175,LEONARD,"God, that's a good song.",BBT,True,1,1,7,7
1_175,SHELDON,"If you're compiling a mix CD for a double suicide. Oh, I hope that scratching post is for you.",BBT,True,-1,0,9,8
,,,,,,,,
1_182,LEONARD,How do I look?,BBT,True,-1,-1,4,4
1_182,SHELDON,Could you be more specific?,BBT,True,0,0,8,8
1_182,LEONARD,Can you tell I'm perspiring a little?,BBT,True,-1,-1,4,4
1_182,SHELDON,No. The dark crescent-shaped patterns under your arms conceal it nicely.,BBT,True,-1,1,9,7
,,,,,,,,
1_213,SHELDON,"You know, I am not going to enjoy this party.",BBT,True,-1,-1,6,6
1_213,LEONARD,"I know, I'm familiar with you.",BBT,True,0,0,8,8
1_213,SHELDON,"The last department party, Professor Finkleday cornered me and talked about spelunking for 45 minutes.",BBT,True,-1,-1,6,6
1_213,LEONARD,"Yes, I was there.",BBT,True,0,0,8,8
1_213,SHELDON,You know what's interesting about caves?,BBT,True,-1,1,6,2
1_213,LEONARD,What?,BBT,True,1,1,5,5
1_213,SHELDON,Nothing.,BBT,True,-1,-1,6,6
1_213,LEONARD,"Then we'll avoid him, we'll meet the new department head, congratulate him, shake his hand and go.",BBT,True,1,1,8,8
1_213,SHELDON,"How's this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university's ""chosen to hire you, despite the fact ""that you've done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.",BBT,True,-1,1,6,"2,7"
,,,,,,,,
1_276,PERSON,"He switched over to high-energy radiation research, had a little mishap, and now the other guys are uncomfortable sitting next to him.",BBT,True,-1,-1,4,4
1_276,PERSON,You're in?,BBT,True,1,1,2,2
1_276,LEONARD,"Yeah, sure, why not?",BBT,True,1,1,2,2
1_276,PERSON,"Great, we rehearse on Tuesdays at your place.",BBT,True,1,1,"2,7","2,7"
1_276,LEONARD,Why at my place?,BBT,True,1,1,5,5
1_276,PERSON,Department of Energy said our regular space is kind of a hot zone.,BBT,True,1,1,2,2
1_276,PERSON,Nice meeting you.,BBT,True,1,1,7,7
1_276,PENNY,"Yeah, you, too.
Leonard, I didn't know you played the cello.",BBT,True,1,1,"2,5","2,5"
1_276,LEONARD,"Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.",BBT,True,-1,0,"4,9",8
,,,,,,,,
1_340,SHELDON,"And I cannot believe people pay for horoscopes, but on a more serious note, it's 8:13 and we're still not playing Halo.",BBT,True,-1,-1,6,6
1_340,LEONARD,Fine. We'll just play one-on-one until he gets back.,BBT,True,0,0,8,8
1_340,SHELDON,One-on-one? We don't play one-on-one.,BBT,True,1,1,5,5
1_340,SHELDON,"We play teams, not one-on-one.",BBT,True,-1,-1,9,9
1_340,SHELDON,One-on-one.,BBT,True,-1,-1,9,9
1_340,LEONARD,The only way we can play teams at this point is if we cut Raj in half.,BBT,True,-1,-1,8,8
1_340,RAJ,"Sure, cut the foreigner in half. There's a billion more where he came from.",BBT,True,-1,0,6,8
,,,,,,,,
1_410,LEONARD,Do you really need the Honorary Justice League of American membership card?,BBT,False,1,1,5,5
1_410,SHELDON,It's been in every wallet I've owned since I was five.,BBT,False,0,0,8,8
1_410,LEONARD,Why?,BBT,False,1,1,5,5
1_410,SHELDON,"It says, ""Keep this on your person at all times.""",BBT,False,0,0,8,8
1_410,SHELDON,It's right here under Batman's signature.,BBT,False,0,0,8,8
1_410,RAJ,and this is Leonard and Sheldon's apartment.,BBT,False,1,1,2,2
1_410,HOWARD,Guess whose parents just got broadband.,BBT,False,-1,0,6,8
1_410,RAJ,"Leonard, may I present, live from New Delhi, Dr. and Mrs. V. M. Koothrappali.",BBT,False,1,1,2,2
,,,,,,,,
1_427,SHELDON,This is Dr. Sheldon Cooper.,BBT,True,0,0,8,8
1_427,SHELDON,"Yeah, I need to cancel my membership to the planetarium.",BBT,True,0,0,8,8
1_427,SHELDON,"Well, I'm sorry, too, but there's just no room for you in my wallet.",BBT,True,-1,-1,4,4
,,,,,,,,
1_430,SHELDON,"but it was between you and the Museum of Natural History, and frankly, you don't have dinosaurs.",BBT,False,-1,-1,4,4
1_430,SHELDON,"I'll miss you, too. Bye-bye.",BBT,False,-1,-1,6,4
1_430,SHELDON,"Okay, I know you're texting about me and I'd really like you to stop.",BBT,False,-1,1,6,7
1_430,RAJ,"Oh, dear, I am rightly and truly screwed.",BBT,False,-1,-1,4,4
1_430,LEONARD,"Hey, I thought you were finding new friends.",BBT,False,1,1,8,8
1_430,RAJ,"I've got some feelers out. In the meantime, listen to this.",BBT,False,1,1,8,8
,,,,,,,,
1_467,SHELDON,"When I was a little boy and got sick, which was most of the time, my mother would read it to me.",BBT,False,1,1,8,8
1_467,SHELDON,It's about an Indian princess who befriends a monkey who was mocked by all the other monkeys because he was different.,BBT,False,0,0,8,8
1_467,SHELDON,"For some reason, I related to it quite strongly.",BBT,False,0,0,8,8
1_467,PENNY,I know the reason.,BBT,False,1,1,2,2
1_467,LEONARD,We all know the reason.,BBT,False,0,0,8,8
1_467,LEONARD,"Sheldon, what are you getting at?",BBT,False,0,0,8,8
1_467,SHELDON,That woman looks exactly like the pictures of Princess Panchali in the book. How often does one see a beloved fictional character come to life?,BBT,False,-1,0,6,8
,,,,,,,,
1_506,HOWARD,I'm with you. I just have to make sure if I'm a synthetic human I'd still be Jewish.,BBT,False,0,0,8,8
1_506,HOWARD,I promised my mother.,BBT,False,0,0,8,8
1_506,RAJ,I suppose you could have your android penis circumcised.,BBT,False,1,1,5,5
1_506,RAJ,But that's something your rabbi would have to discuss with the manufacturer.,BBT,False,0,0,8,8
1_506,SHELDON,Not to mention you'd have to power down on saturdays.,BBT,False,-1,-1,4,4
,,,,,,,,
1_507,HOWARD,I promised my mother.,BBT,True,0,0,8,8
1_507,RAJ,I suppose you could have your android penis circumcised.,BBT,True,1,1,5,5
1_507,RAJ,But that's something your rabbi would have to discuss with the manufacturer.,BBT,True,0,0,8,8
1_507,SHELDON,Not to mention you'd have to power down on saturdays.,BBT,True,-1,-1,4,4
1_507,LEONARD,"Sheldon, why is this letter in the trash?",BBT,True,1,1,5,5
1_507,SHELDON,"Well, there's always the possibility that a trash can spontaneously formed around the letter but Occam's rasor would suggest that someone threw it out.",BBT,True,-1,0,6,8
,,,,,,,,
1_533,LEONARD,"Because it's not a costume, it's a flight suit.",BBT,False,0,0,8,8
1_533,PENNY,"Ok, alright, moving on.",BBT,False,1,1,"5,2","5,2"
1_533,PENNY,"Oh, wow. A paisley shirt.",BBT,False,1,1,5,5
1_533,LEONARD,It goes with my corduroy suit.,BBT,False,-1,-1,4,4
1_533,PENNY,"If you mean it should end up in the same place, then I agree.",BBT,False,-1,-1,9,4
1_533,PENNY,Is this your only tie?,BBT,False,-1,-1,5,5
1_533,LEONARD,"Technically, yes. But, if you'll notice... It's reversible!",BBT,False,-1,-1,"8,4","8,4"
,,,,,,,,
1_536,PENNY,Hey Sheldon.,BBT,True,1,1,2,2
1_536,SHELDON,Hello Penny.,BBT,True,1,1,2,2
1_536,PENNY,Get anything good?,BBT,True,1,1,"5,2","5,2"
1_536,SHELDON,Just the latest copy of Applied Particle Physics quarterly.,BBT,True,0,0,8,8
,,,,,,,,
1_537,PENNY,Hey Sheldon.,BBT,True,1,1,2,2
1_537,SHELDON,Hello Penny.,BBT,True,1,1,2,2
1_537,PENNY,Get anything good?,BBT,True,1,1,"5,2","5,2"
1_537,SHELDON,Just the latest copy of Applied Particle Physics quarterly.,BBT,True,0,0,8,8
1_537,PENNY,"Oh, you know, that is so weird that yours came and mine didn't.",BBT,True,0,-1,8,"5,4"
,,,,,,,,
1_672,SHELDON,I want grilled cheese.,BBT,False,0,0,8,8
1_672,SHELDON,Do you think Penny will come here and take care of us?,BBT,False,-1,-1,4,4
,,,,,,,,
1_971,LEONARD,Take that!,BBT,True,1,1,2,2
1_971,LEONARD,What's the matter?,BBT,True,0,0,8,8
1_971,HOWARD,This granola bar has peanuts in it!,BBT,True,-1,0,"8,4",8
1_971,LEONARD,"Oh, my God. Why did you eat it?",BBT,True,-1,-1,5,5
1_971,HOWARD,I don't know. It was just there!,BBT,True,-1,-1,6,6
1_971,LEONARD,"If I had a gun there, would you have shot yourself?",BBT,True,-1,-1,1,1
1_971,HOWARD,Don't yell at me! I've got to go to the emergency room!,BBT,True,-1,-1,1,4
1_971,HOWARD,"- Now?! - No, after my tongue has swollen to the size of a brisket!",BBT,True,-1,0,1,8
,,,,,,,,
1_1001,SHELDON,Or maybe she just doesn't want to talk.,BBT,False,-1,-1,6,6
1_1001,RAJ,"Look, I found an iPod!",BBT,False,1,1,2,2
1_1001,HOWARD,It's smashed beyond repair. What are you gonna do with it?,BBT,False,0,0,8,8
1_1001,RAJ,"What else? Sell it on eBay as ""slightly used.""",BBT,False,-1,1,"5,4",5
,,,,,,,,
1_1003,HOWARD,It's smashed beyond repair. What are you gonna do with it?,BBT,True,0,0,8,8
1_1003,RAJ,"What else? Sell it on eBay as ""slightly used.""",BBT,True,-1,1,"5,4",5
1_1003,LEONARD,"It was Penny's boyfriend's, they broke up.",BBT,True,-1,-1,4,4
1_1003,HOWARD,"Apparently, he posted intimate details of their physical relationship on his blog which I cannot find anywhere.",BBT,True,-1,-1,1,1
1_1003,LEONARD,I'm gonna go back and try talking to her again.,BBT,True,-1,-1,4,4
1_1003,HOWARD,"Good idea, sit with her. Hold her, comfort her. And if the moment feels right, see if you can cop a feel.",BBT,True,-1,-1,1,4
,,,,,,,,
1_1144,HOWARD,Are you saying that you've been holding back?,BBT,True,0,0,8,8
1_1144,LEONARD,Of course. Out of respect.,BBT,True,1,1,5,5
1_1144,HOWARD,"So, how do you explain the ten years before Penny?",BBT,True,-1,1,5,5
1_1144,RAJ,Who were you respecting then?,BBT,True,-1,-1,5,5
1_1144,LEONARD,"Well, I've dated plenty of women.",BBT,True,1,1,8,8
1_1144,LEONARD,"There was Joyce Kim, Leslie Winkle",BBT,True,0,0,8,8
1_1144,SHELDON,"Notify the editors of the Oxford English Dictionary. The word ""plenty"" has been redefined to mean ""two.""",BBT,True,-1,0,9,8
,,,,,,,,
1_1180,SHELDON,Pastries such as bear claws?,BBT,True,1,1,5,5
1_1180,PENNY,"Yeah, sure.",BBT,True,0,0,8,8
1_1180,SHELDON,I don't like bear claws.,BBT,True,-1,-1,4,4
1_1180,PERSON,"Hey, Penny.",BBT,True,-1,-1,6,6
1_1180,PERSON,Dumbass.,BBT,True,-1,-1,9,9
1_1180,SHELDON,Leslie Winkle.,BBT,True,-1,-1,6,6
1_1180,SHELDON,"Of all the overrated physicists in all the labs in all the world, why does it have to be Leslie Winkle?",BBT,True,-1,-1,6,6
1_1180,PENNY,"They have a lot in common. I mean, they're both scientists.",BBT,True,0,0,8,8
1_1180,SHELDON,"Oh, please. The only way she could make a contribution to science would be if they resumed sending chimps into space.",BBT,True,-1,-1,6,6
,,,,,,,,
1_1185,LEONARD,"I'm sorry about all of Sheldon's interruptions.
He can be a bit of an eccentric.",BBT,False,-1,-1,4,4
1_1185,PERSON,"If by ""eccentric"" you mean passive-aggressive East Texas blowhole, I agree.",BBT,False,-1,-1,6,6
1_1185,LEONARD,I think tonight was a very good start.,BBT,False,1,0,2,8
,,,,,,,,
1_1189,PERSON1,That's enough.,BBT,False,0,0,8,8
1_1189,PERSON1,Call me.,BBT,False,0,1,8,2
1_1189,LEONARD,Right.,BBT,False,1,1,5,5
1_1189,PENNY,"Okay, good night.",BBT,False,0,1,8,2
1_1189,PERSON2,What?,BBT,False,-1,-1,5,5
1_1189,PENNY,Had a great time. Ciao.,BBT,False,0,1,8,2
1_1189,SHELDON,"I'm sorry, I am not going back to the Renaissance fair.",BBT,False,-1,-1,6,4
,,,,,,,,
1_1262,SHELDON,"Leonard, this is Tom.",BBT,False,0,0,8,8
1_1262,LEONARD,"Hi, Tom. Sheldon?",BBT,False,1,1,7,7
1_1262,LEONARD,Didn't I explain to you about your little mistake in the cafeteria?,BBT,False,0,0,8,8
1_1262,SHELDON,You were very clear. As was everyone else at the table.,BBT,False,0,0,8,8
,,,,,,,,
1_1296,RAJ,"They're going to digitally add a supernova.
They say it's the perfect metaphor for my incandescent talent.",BBT,True,1,1,2,2
1_1296,SHELDON,"Right, a ball of hot, flaming gas that collapses upon itself.",BBT,True,0,0,8,8
1_1296,RAJ,"Excuse me. Oh, it's my assistant, Trevor.",BBT,True,1,1,2,2
1_1296,RAJ,Go for Koothrappali.,BBT,True,0,0,8,8
1_1296,HOWARD,"They gave him an assistant? If I want a new pen, I have to go to the bank with wire cutters.",BBT,True,-1,-1,5,5
,,,,,,,,
1_1466,PERSON,"Excuse me, Dr. Cooper. I'm Kathy O'Brien.",BBT,True,1,1,7,7
1_1466,PERSON,"I just finished reading your paper reconciling the black hole information paradox with your theory of string-network condensates, and it just took my breath away.",BBT,True,1,1,"7,2","7,2"
1_1466,SHELDON,"Maybe when I publish it, I'll include an inhaler.",BBT,True,0,0,8,8
,,,,,,,,
1_1470,PENNY,"Hey, guys, I need to use your TV.",BBT,False,1,1,7,7
1_1470,SHELDON,What's wrong with your TV?,BBT,False,1,1,5,5
1_1470,PENNY,I don't know. It just died. I'm getting a bunch of static.,BBT,False,-1,-1,4,4
,,,,,,,,
1_1478,LEONARD,Did I miss anything? Did they kick Giselle off?,BBT,True,1,1,8,8
1_1478,RAJ,"Not yet, but her underwater photo shoot was an embarrassment.",BBT,True,-1,-1,4,4
1_1478,HOWARD,"Sadly, Mrs. Giselle Wolowitz is sensitive to chlorine. Lucky for her I like my fashion models pruny and bug-eyed.",BBT,True,-1,1,4,7
,,,,,,,,
1_1484,SHELDON,Who touched my…,BBT,False,-1,-1,1,1
1_1484,HOWARD,Penny! Penny did it.,BBT,False,0,0,8,8
1_1484,SHELDON,Why would you do that?,BBT,False,-1,-1,"1,4","1,4"
1_1484,PENNY,"I don't know. I was hungry?
What's the big deal?",BBT,False,-1,-1,6,6
1_1484,SHELDON,The big deal is that nobody touches food on my plate.,BBT,False,-1,-1,1,1
,,,,,,,,
1_1549,SHELDON,Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best?,BBT,True,-1,-1,6,6
1_1549,RAJ,I have three words for you: Wrath of Khan.,BBT,True,-1,-1,6,6
1_1549,HOWARD,"Thank God, you're here.",BBT,True,1,1,4,4
1_1549,LEONARD,What's the emergency?,BBT,True,-1,-1,5,5
1_1549,HOWARD,I got the Mars Rover stuck in a ditch.,BBT,True,-1,-1,4,4
1_1549,SHELDON,Where?,BBT,True,1,1,5,5
1_1549,HOWARD,On a dusty highway just outside Bakersfield. Where do you think? On Mars!,BBT,True,-1,-1,1,"4,1"
,,,,,,,,
1_1560,HOWARD,So my friend Leonard is gonna take you home.,BBT,True,0,0,8,8
1_1560,PERSON,"Okay. Let's go, friend Leonard.",BBT,True,1,1,"4,2","4,2"
1_1560,HOWARD,I'll call ya.,BBT,True,1,1,"4,2","4,2"
1_1560,PERSON,So are you a scientist like Howard?,BBT,True,1,1,5,5
1_1560,LEONARD,No one's a scientist like Howard.,BBT,True,-1,1,9,2
1_1560,HOWARD,My mother is so gonna love her.,BBT,True,-1,-1,4,4
1_1560,SHELDON,How nice. Maybe they can carpool when they visit you in federal prison.,BBT,True,-1,-1,9,4
,,,,,,,,
1_1627,PERSON,"So, we're all standing around looking at the post-op X ray and there it is, clear as day, right in the guy's chest cavity...one of my earrings.",BBT,False,1,1,2,2
1_1627,LEONARD,"Oh, my God, what did you do?",BBT,False,-1,-1,5,5
1_1627,PERSON,"What do you think I did? I discreetly slipped off the other earring, put it in my pocket and then got the hell out of there!",BBT,False,-1,-1,2,2
,,,,,,,,
1_1638,LEONARD,"What, Sheldon? What, Sheldon?! What, Sheldon?!",BBT,True,-1,-1,6,6
1_1638,SHELDON,Tell me what you see here.,BBT,True,0,0,8,8
1_1638,LEONARD,The blunt instrument that will be the focus of my murder trial?,BBT,True,-1,0,"4,6",8
,,,,,,,,
1_1666,SHELDON,"it will establish you as the ""alpha"" male.",BBT,False,1,1,2,2
1_1666,SHELDON,"You see... when a female witnesses an exhibition of physical domination, she produces the hormone oxytocin.",BBT,False,1,1,2,2
1_1666,SHELDON,"If the two of you then engage in intercourse, this will create the biochemical reaction in the brain which lay people naively interpret as ""falling in love.""",BBT,False,1,1,2,2
1_1666,LEONARD,Huh,BBT,False,-1,-1,5,5
1_1666,LEONARD,Would it work if I just punched you in the face?,BBT,False,-1,-1,6,6
,,,,,,,,
1_1678,LEONARD,Can you open this for me?,BBT,False,1,1,8,8
1_1678,RAJ,Can I see your stitches?,BBT,False,1,1,5,5
1_1678,LEONARD,Sure.,BBT,False,1,1,8,8
1_1678,RAJ,Answering the question once and for all why Wolowitz bailed out of medical school.,BBT,False,0,0,8,8
,,,,,,,,
1_1722,PERSON,What are you doing here?,BBT,False,-1,-1,5,5
1_1722,SHELDON,Hang on. 130 over 80. It's a little high.,BBT,False,1,1,8,8
1_1722,SHELDON,We can attribute that to the stress of sneaking past the security desk.,BBT,False,0,0,8,8
1_1722,PERSON,Where did you get the stethoscope and the blood pressure cuff?,BBT,False,1,1,5,5
1_1722,SHELDON,My aunt Marion gave them to me for my 12th birthday.,BBT,False,0,0,8,8
,,,,,,,,
1_1732,PERSON,Oh no,BBT,True,-1,-1,"4,5","4,5"
1_1732,SHELDON,What?,BBT,True,1,1,5,5
1_1732,PERSON,You were right. Your larynx is terribly inflamed. I've never seen anything like it.,BBT,True,1,1,5,5
,,,,,,,,
1_1772,HOWARD,There are always do-overs when my people play sports.,BBT,True,-1,-1,4,4
1_1772,SHELDON,Where were you that's more important than Wii bowling night?,BBT,True,-1,1,4,5
1_1772,LEONARD,Actually...,BBT,True,1,1,5,8
1_1772,SHELDON,"It's rhetorical.
There is nothing more important than Wii bowling night.",BBT,True,-1,0,4,8
1_1772,LEONARD,"Come on, it's just a video game. And we suck at it.",BBT,True,-1,-1,4,4
1_1772,SHELDON,Nice motivational speech from the team captain.,BBT,True,-1,1,"4,1",2
1_1772,SHELDON,Where were you?,BBT,True,1,1,5,5
1_1772,HOWARD,"""Dave."" Sounds like Leonard's got a new BFF.",BBT,True,-1,1,"4,1",2
,,,,,,,,
1_1798,HOWARD,You're kidding. You've got lotions and bath oils and soaps. That's the estrogen hat trick.,BBT,True,1,1,"5,7","5,7"
1_1798,SHELDON,"What it is is a cacophonous assault of eucalyptus, bayberry, cinnamon and vanilla.",BBT,True,-1,-1,6,6
1_1798,SHELDON,It's as if my head were trapped in the pajamas of a sultan.,BBT,True,-1,-1,6,6
1_1798,RAJ,"If you don't like this stuff, let's go next door and build her a bear.",BBT,True,-1,-1,1,1
,,,,,,,,
1_1803,PERSON,"Leonard. Come, join us.",BBT,True,1,1,2,2
1_1803,LEONARD,"Hey, Dave.
And Penny, what a surprise.",BBT,True,-1,1,4,"7,5"
1_1803,PENNY,Dave was just showing me around the university. This place is unbelievable!,BBT,True,1,1,2,2
1_1803,LEONARD,"I know, I've been offering to show you around for a year and a half. You always said you had yoga.",BBT,True,-1,1,4,7
1_1803,LEONARD,"- Maybe I heard you wrong. A lot of words sound like ""yoga.""",BBT,True,-1,0,4,8
,,,,,,,,
1_1931,LEONARD,Where are we going?,BBT,True,1,1,5,5
1_1931,SHELDON,You're driving me to the mall.,BBT,True,0,0,8,8
1_1931,SHELDON,I'm going to acquire a book that summarizes the current theories in the field of friend-making.,BBT,True,0,0,8,8
1_1931,LEONARD,Why don't you just lie down on the floor and swim there?,BBT,True,-1,0,9,8
,,,,,,,,
1_1973,SHELDON,Ask me why.,BBT,True,0,0,8,8
1_1973,LEONARD,Do I have to?,BBT,True,-1,0,4,8
1_1973,SHELDON,Of course. That's how you move a conversation forward.,BBT,True,0,0,8,8
1_1973,LEONARD,Why?,BBT,True,-1,0,4,8
1_1973,SHELDON,The learning opportunities would be abundant.,BBT,True,0,0,8,8
1_1973,SHELDON,"Additionally, I like having my belly scratched.",BBT,True,1,1,7,7
1_1973,PENNY,I hope I'm a waitress at the Cheesecake Factory for my whole life.,BBT,True,-1,1,"4,6","7,2"
,,,,,,,,
1_1987,LEONARD,Hey.,BBT,True,1,1,2,2
1_1987,PENNY,Hey.,BBT,True,-1,0,4,8
1_1987,LEONARD,"A little mood lighting, huh?",BBT,True,1,1,5,5
1_1987,PENNY,"When I didn't pay my bill, the Department of Water and Power thought I would enjoy the ambience.",BBT,True,-1,1,4,7
,,,,,,,,
1_2075,HOWARD,Say what?,BBT,False,0,0,8,8
1_2075,HOWARD,That's basically what I just said.,BBT,False,-1,-1,6,6
1_2075,LEONARD,You brought your husband to work. You know the rules.,BBT,False,0,0,8,8
1_2075,LEONARD,"Mesa thinking yousa looking pretty sad now too, betcha, betcha.",BBT,False,0,0,8,8
1_2075,PERSON,"Leonard, it's 1:00. Weren't you going to show me your laboratory at 1:00?",BBT,False,-1,-1,6,6
1_2075,LEONARD,There's no hurry. Tell them more about their secret love for each other.,BBT,False,1,1,2,2
,,,,,,,,
1_2119,HOWARD,but wait to be captured or killed.,BBT,True,-1,-1,4,4
1_2119,PERSON,"That's the worst part, the waiting.",BBT,True,-1,-1,4,4
1_2119,HOWARD,All the while knowing that there's a paint pellet out there with your name on it.,BBT,True,-1,-1,4,4
1_2119,PERSON,The big wet ball of death.,BBT,True,-1,1,4,2
1_2119,PERSON,"Kind of makes you feel more alive, doesn't it?",BBT,True,-1,1,4,2
,,,,,,,,
1_2198,SHELDON,"See, by attaching RFID tags to my clothing, it will enable my laptop to read and identify the items with this wand.",BBT,True,1,1,2,2
1_2198,SHELDON,"I will then cross-reference them against destination, anticipated activity spectrum, weather conditions, duration of trip, et cetera.",BBT,True,1,1,2,2
1_2198,LEONARD,That does sound much simpler.,BBT,True,0,0,8,8
1_2198,LEONARD,How long is this going to take?,BBT,True,-1,-1,5,5
1_2198,SHELDON,"Assuming I can keep up this pace, three hours, 11 minutes. Plus however long it takes to conclude this fairly pointless conversation.",BBT,True,-1,0,1,8
,,,,,,,,
1_2216,HOWARD,"Unlike you, I can actually talk to women when I'm sober.",BBT,False,1,1,8,8
1_2216,RAJ,"You fail to take into account that even mute, I am foreign and exotic, while you, on the other hand, are frail and pasty.",BBT,False,-1,-1,9,9
1_2216,HOWARD,"You know the old saying, ""Pasty and frail never fail.""",BBT,False,1,1,7,7
1_2216,LEONARD,"Excuse me, but what about me? Why don't I get a shot?",BBT,False,1,1,5,5
,,,,,,,,
1_2354,SHELDON,They're here.,BBT,True,-1,1,4,2
1_2354,LEONARD,Stay calm. We don't know anything about them yet.,BBT,True,0,0,8,8
1_2354,LEONARD,What are you doing?,BBT,True,1,1,5,5
1_2354,SHELDON,I'm checking for musical instruments.,BBT,True,0,0,8,8
1_2354,SHELDON,Does that sound like castanets to you?,BBT,True,-1,-1,8,8
1_2354,LEONARD,"The box says ""kitchen.""",BBT,True,0,0,8,8
1_2354,SHELDON,"So? Do cocaine smugglers write ""cocaine"" on the box?",BBT,True,-1,-1,6,6
,,,,,,,,
1_2361,PERSON,Thanks so much for helping me.,BBT,False,1,1,7,7
1_2361,LEONARD,Thank you so much for giving me the opportunity to help.,BBT,False,1,1,7,7
,,,,,,,,
1_2420,SHELDON,Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements.,BBT,False,-1,-1,6,6
1_2420,SHELDON,Or his feelings about little marshmallows.,BBT,False,-1,-1,6,6
1_2420,PENNY,Spider-Man. Get him Spider-Man.,BBT,False,1,1,2,2
1_2420,SHELDON,"Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099?",BBT,False,0,0,8,8
1_2420,PENNY,You know this can go on all night.,BBT,False,0,0,8,8
1_2420,LEONARD,You know this can go on all night. Why don't you just come with us?,BBT,False,0,0,8,8
,,,,,,,,
1_2423,PENNY,Everybody's staring at me.,BBT,False,-1,-1,4,4
1_2423,LEONARD,"Don't worry, they're more scared of you than you are of them.",BBT,False,1,1,8,8
